iterator,time,pressure,temperature,gyroscope_x,gyroscope_y,gyroscope_z,acceleration_x,acceleration_y,acceleration_z,magnetometer_x,magnetometer_y,magnetometer_z,altitude,vertical_velocity,vertical_acceleration,net_acceleration,relative_altitude
76583,3306.73,101966,28.4071,0.144818,0.365856,0.221038,-1.03908,9.63426,1.10612,-18.9,-304.5,0.9,-55.5941,20.4029,9.54813,9.75306,11.9713
76584,3306.77,101968,28.407,0.182928,0.49543,0.487808,-1.00078,9.62947,1.10612,-21.3,-323.7,-0.3,-55.7705,-4.09961,9.54694,9.74432,11.7949
76585,3306.81,101968,28.4055,0.022866,0.472564,0.503052,-1.00556,9.63905,1.13006,-23.7,-318.9,1.5,-55.7417,0.671033,9.55841,9.75702,11.8237
76586,3306.85,101968,28.4052,0.091464,0.655492,0.49543,-0.976834,9.64384,1.15879,-30.9,-318.9,1.5,-55.7199,0.506019,9.5696,9.7622,11.8454
76587,3306.9,101977,28.4061,0.060976,0.670736,0.480186,-0.948103,9.64384,1.12049,-14.1,-318.9,1.5,-56.5017,-18.2298,9.56885,9.7549,11.0636
76588,3306.94,101971,28.4073,0.045732,0.640248,0.442076,-0.948103,9.64384,1.16837,-18.9,-318.9,1.5,-55.9928,11.879,9.57506,9.76051,11.5725
76589,3306.98,101972,28.4053,0.053354,0.541162,0.274392,-0.900219,9.66299,1.17316,-38.1,-314.1,1.5,-56.0479,-1.28683,9.6006,9.77549,11.5175
76590,3307.03,101971,28.4072,0.175306,0.525918,0.19055,-0.919373,9.63905,1.154,-35.7,-314.1,2.7,-55.9469,2.34945,9.57355,9.75132,11.6185
76591,3307.07,101973,28.4071,0.243904,0.297258,0.129574,-0.962469,9.64384,1.19231,-23.7,-328.5,1.5,-56.1365,-4.40849,9.57834,9.76481,11.4289
76592,3307.11,101970,28.4054,0.289636,0.22866,0.068598,-0.962469,9.62469,1.17795,-18.9,-314.1,2.7,-55.9106,5.26435,9.55741,9.74415,11.6547
76593,3307.15,101966,28.4043,0.358234,0.198172,0.07622,-0.981622,9.64863,1.154,-30.9,-321.3,1.5,-55.545,8.52811,9.57581,9.76685,12.0204
76594,3307.2,101969,28.4052,0.388722,0,0.137196,-1.00078,9.63426,1.154,-21.3,-328.5,2.7,-55.8176,-6.36772,9.55889,9.7546,11.7477
76595,3307.24,101969,28.4081,0.350612,-0.045732,0.15244,-1.01993,9.63426,1.13964,-23.7,-328.5,1.5,-55.7939,0.553979,9.5542,9.7549,11.7715
76596,3307.28,101967,28.4073,0.388722,0.007622,0.251526,-1.00556,9.66299,1.13006,-26.1,-321.3,-0.9,-55.61,4.27287,9.58235,9.78068,11.9554
76597,3307.33,101970,28.4057,0.3811,0.11433,0.365856,-0.991199,9.64384,1.13485,-30.9,-321.3,2.1,-55.9038,-6.60876,9.56529,9.76084,11.6615
76598,3307.37,101971,28.4042,0.403966,0.121952,0.373478,-0.967257,9.63905,1.12049,-16.5,-323.7,0.3,-55.9574,-1.25135,9.56165,9.75204,11.608
76599,3307.41,101974,28.4048,0.320124,0.198172,0.487808,-0.938527,9.6582,1.10133,-23.7,-306.9,0.9,-56.2475,-6.75317,9.58229,9.766,11.3179
76600,3307.46,101975,28.403,0.30488,0.49543,0.411588,-0.972045,9.64863,1.12049,-30.9,-318.9,3.3,-56.3042,-1.32211,9.5719,9.76199,11.2612
76601,3307.5,101972,28.4024,0.060976,0.518296,0.396344,-0.933738,9.64384,1.13485,-14.1,-326.1,2.7,-56.0965,4.86165,9.5734,9.75517,11.4689
76602,3307.54,101973,28.4038,0.068598,0.739334,0.243904,-0.92895,9.64384,1.13964,-35.7,-318.9,0.3,-56.1696,-1.69572,9.57504,9.75527,11.3957
76603,3307.59,101970,28.4034,0.015244,0.754578,0.213416,-0.95768,9.63905,1.12527,-14.1,-316.5,1.5,-55.8902,6.52179,9.56581,9.75165,11.6752
76604,3307.63,101973,28.4033,0.007622,0.693602,0.182928,-0.962469,9.65342,1.13964,-26.1,-321.3,0.9,-56.1384,-5.72984,9.58104,9.76799,11.427
76605,3307.67,101970,28.4037,0.068598,0.693602,0.15244,-0.967257,9.63426,1.14922,-16.5,-318.9,0.3,-55.866,6.31371,9.56244,9.75066,11.6994
76606,3307.71,101974,28.4037,0.068598,0.60976,0.182928,-0.972045,9.64863,1.17795,-14.1,-323.7,0.9,-56.2351,-8.61825,9.57922,9.76875,11.3303
76607,3307.76,101973,28.4014,0.144818,0.411588,0.167684,-0.976834,9.59595,1.18752,-21.3,-318.9,1.5,-56.1354,2.32462,9.52738,9.71837,11.43
76608,3307.8,101970,28.4025,0.34299,0.26677,0.251526,-0.995987,9.64384,1.20189,-30.9,-314.1,1.5,-55.9328,4.71718,9.57398,9.76935,11.6326
76609,3307.84,101973,28.404,0.327746,0.068598,0.335368,-0.995987,9.63905,1.16837,-11.7,-326.1,1.5,-56.1195,-4.35013,9.56499,9.76055,11.4459
76610,3307.89,101974,28.4049,0.3811,0.030488,0.297258,-0.981622,9.62469,1.15879,-30.9,-311.7,1.5,-56.257,-3.19017,9.55097,9.74376,11.3084
76611,3307.93,101972,28.4028,0.396344,0.022866,0.34299,-0.976834,9.65342,1.154,-16.5,-323.7,2.7,-56.0517,4.79649,9.5794,9.7711,11.5137
76612,3307.97,101970,28.4048,0.41921,-0.03811,0.30488,-0.962469,9.64384,1.14922,-23.7,-306.9,2.1,-55.9163,3.16079,9.57111,9.75965,11.6491
76613,3308.01,101971,28.4035,0.426832,0.083842,0.41921,-0.952892,9.62469,1.13485,-9.3,-318.9,2.1,-56.0043,-2.06131,9.55202,9.73809,11.5611
76614,3308.06,101970,28.4029,0.365856,0.175306,0.289636,-0.962469,9.6199,1.13964,-11.7,-309.3,2.1,-55.9308,1.70755,9.54704,9.73486,11.6346
76615,3308.1,101971,28.4036,0.167684,0.198172,0.22866,-0.948103,9.63426,1.08697,-23.7,-321.3,2.1,-56.0075,-1.79288,9.55689,9.74163,11.5579
76616,3308.14,101970,28.4032,0.182928,0.396344,0.15244,-0.962469,9.63905,1.13006,-18.9,-304.5,0.9,-55.8643,3.3382,9.56509,9.75268,11.7011
76617,3308.19,101976,28.4033,0.099086,0.60976,0.129574,-0.981622,9.64384,1.13485,-14.1,-321.3,1.5,-56.4484,-13.6295,9.56797,9.75987,11.117
76618,3308.23,101972,28.4051,0.03811,0.60976,0.144818,-0.972045,9.66299,1.13006,-40.5,-321.3,0.9,-56.1033,8.04566,9.58706,9.77729,11.462
76619,3308.27,101971,28.4035,-0.015244,0.746956,0.243904,-0.986411,9.62947,1.13964,-23.7,-321.3,2.1,-55.9911,2.62169,9.55318,9.74672,11.5743
76620,3308.31,101974,28.405,0.083842,0.693602,0.282014,-0.986411,9.62469,1.13964,-23.7,-316.5,1.5,-56.2317,-5.69145,9.54811,9.74199,11.3337
76621,3308.36,101975,28.4046,0.053354,0.663114,0.282014,-0.981622,9.62469,1.154,-14.1,-321.3,2.7,-56.3515,-2.78312,9.55003,9.7432,11.2139
76622,3308.4,101972,28.4058,0.19055,0.472564,0.358234,-0.991199,9.64863,1.16358,-16.5,-314.1,2.7,-56.1103,5.63433,9.57368,9.76895,11.455
76623,3308.44,101973,28.4046,0.175306,0.396344,0.411588,-0.986411,9.64384,1.1971,-28.5,-323.7,0.9,-56.1841,-1.71657,9.57334,9.76779,11.3813
76624,3308.49,101969,28.4049,0.358234,0.106708,0.388722,-0.972045,9.64384,1.20668,-33.3,-314.1,2.7,-55.8419,7.97286,9.57621,9.76753,11.7235
76625,3308.53,101972,28.4069,0.335368,0.121952,0.289636,-0.92895,9.62947,1.15879,-54.9,-321.3,0.3,-56.0419,-4.6731,9.56159,9.74333,11.5235
76626,3308.57,101968,28.4054,0.434454,0,0.22866,-0.948103,9.64384,1.14922,-14.1,-318.9,0.3,-55.7554,6.6426,9.57324,9.75824,11.81
76627,3308.61,101973,28.4044,0.480186,-0.053354,0.137196,-0.952892,9.64384,1.16837,-30.9,-318.9,2.1,-56.1671,-9.63142,9.57518,9.76098,11.3983
76628,3308.66,101968,28.404,0.388722,-0.045732,0.15244,-0.948103,9.63426,1.14922,-16.5,-316.5,2.7,-55.7118,10.6505,9.56421,9.74877,11.8536
76629,3308.7,101969,28.4049,0.411588,0.045732,0.099086,-0.972045,9.64384,1.12527,-11.7,-316.5,1.5,-55.8361,-2.90797,9.56825,9.7578,11.7293
76630,3308.74,101973,28.4044,0.251526,0.11433,0.129574,-0.95768,9.67257,1.12049,-23.7,-316.5,1.5,-56.137,-7.04225,9.59758,9.78423,11.4284
76631,3308.79,101972,28.4047,0.160062,0.335368,0.144818,-0.991199,9.6582,1.12049,-28.5,-311.7,2.1,-56.0885,1.13342,9.57948,9.77338,11.4769
76632,3308.83,101970,28.406,0.160062,0.548784,0.259148,-0.976834,9.63905,1.10612,-16.5,-318.9,0.9,-55.896,4.4761,9.56011,9.75136,11.6694
76633,3308.87,101972,28.4058,0.045732,0.579272,0.320124,-1.01035,9.64863,1.13964,-21.3,-314.1,0.3,-56.0971,-4.67526,9.5694,9.76809,11.4682
76634,3308.91,101974,28.4042,-0.091464,0.617382,0.350612,-0.976834,9.64384,1.12527,-21.3,-316.5,2.7,-56.2083,-2.58733,9.56633,9.75828,11.3571
76635,3308.96,101977,28.4062,-0.015244,0.708846,0.396344,-0.972045,9.63905,1.15879,-11.7,-318.9,2.1,-56.526,-7.40925,9.5661,9.757,11.0393
76636,3309,101972,28.4033,0.015244,0.716468,0.472564,-0.948103,9.65342,1.16837,-35.7,-304.5,3.3,-56.1088,9.7709,9.58452,9.76998,11.4566
76637,3309.04,101969,28.4035,0.068598,0.708846,0.45732,-0.938527,9.63426,1.19231,-33.3,-314.1,2.1,-55.8237,6.63449,9.57014,9.75302,11.7417
76638,3309.09,101974,28.4033,0.106708,0.556406,0.358234,-0.95768,9.64863,1.16358,-18.9,-316.5,2.7,-56.2556,-10.0186,9.5794,9.76561,11.3097
76639,3309.13,101965,28.4049,0.251526,0.518296,0.243904,-0.943315,9.62947,1.18273,-35.7,-321.3,1.5,-55.5097,17.4212,9.56444,9.74759,12.0557
76640,3309.17,101971,28.4047,0.282014,0.34299,0.182928,-0.943315,9.6582,1.16358,-23.7,-321.3,1.5,-56.0045,-11.5542,9.59089,9.77367,11.5609
76641,3309.21,101971,28.4034,0.26677,0.060976,0.19055,-0.962469,9.64384,1.17316,-26.1,-314.1,0.9,-55.9816,0.538056,9.57588,9.76249,11.5838
76642,3309.26,101972,28.4044,0.388722,-0.030488,0.205794,-0.972045,9.63426,1.13964,-30.9,-318.9,1.5,-56.0995,-2.75291,9.56131,9.75001,11.4659
76643,3309.3,101973,28.4031,0.403966,-0.045732,0.19055,-0.991199,9.63426,1.13964,-26.1,-328.5,1.5,-56.141,-0.970928,9.55882,9.75194,11.4244
76644,3309.34,101972,28.4029,0.34299,-0.144818,0.19055,-0.976834,9.64863,1.11091,-18.9,-309.3,1.5,-56.0691,1.61613,9.57084,9.76137,11.4962
76645,3309.39,101971,28.4007,0.320124,-0.068598,0.221038,-0.967257,9.64384,1.13006,-11.7,-323.7,-0.3,-56.0011,1.57382,9.56926,9.75788,11.5643
76646,3309.43,101974,28.4023,0.289636,0.129574,0.312502,-0.981622,9.63905,1.1157,-14.1,-321.3,1.5,-56.2158,-5.02478,9.56127,9.75293,11.3495
76647,3309.47,101974,28.4033,0.289636,0.213416,0.365856,-0.991199,9.65342,1.10612,-30.9,-318.9,3.3,-56.2593,-1.01577,9.57316,9.76701,11.306
76648,3309.52,101976,28.4021,0.07622,0.426832,0.327746,-0.95768,9.64863,1.11091,-40.5,-328.5,2.1,-56.3985,-3.23923,9.57256,9.75947,11.1669
76649,3309.56,101974,28.4029,0.022866,0.586894,0.30488,-0.948103,9.63426,1.13964,-21.3,-316.5,0.9,-56.2323,3.8885,9.56298,9.74765,11.3331
76650,3309.6,101973,28.4025,0.099086,0.64787,0.373478,-0.952892,9.64384,1.12049,-26.1,-318.9,0.3,-56.1599,1.67851,9.57013,9.75536,11.4055
76651,3309.65,101969,28.4009,0.007622,0.678358,0.30488,-0.962469,9.64863,1.13964,-18.9,-316.5,0.9,-55.81,8.17695,9.57618,9.76325,11.7554
76652,3309.69,101974,28.4017,0.007622,0.72409,0.282014,-0.948103,9.6199,1.154,-16.5,-321.3,1.5,-56.2701,-10.7497,9.55106,9.73514,11.2953
76653,3309.73,101969,28.4026,0.083842,0.632626,0.175306,-0.972045,9.63426,1.17795,-33.3,-323.7,0.9,-55.8209,10.4667,9.56535,9.75456,11.7445
76654,3309.77,101972,28.4033,0.030488,0.503052,0.251526,-0.938527,9.6199,1.18273,-21.3,-318.9,1.5,-56.0993,-6.47252,9.55542,9.73766,11.4661
76655,3309.82,101977,28.4021,0.236282,0.312502,0.236282,-0.952892,9.64863,1.20668,-18.9,-321.3,1.5,-56.5036,-9.41838,9.58542,9.77037,11.0618
76656,3309.86,101970,28.4019,0.312502,0.205794,0.213416,-0.972045,9.64863,1.17795,-45.3,-326.1,-0.3,-55.9221,13.529,9.57997,9.76875,11.6432
76657,3309.9,101971,28.4024,0.320124,0.099086,0.221038,-0.986411,9.6582,1.16837,-18.9,-321.3,1.5,-56.0205,-2.29081,9.58646,9.7785,11.5449
76658,3309.95,101978,28.3998,0.442076,-0.030488,0.22866,-0.976834,9.64863,1.15879,-33.3,-314.1,2.1,-56.5613,-12.5909,9.57659,9.76693,11.0041
76659,3309.99,101971,28.4025,0.503052,-0.03811,0.34299,-0.972045,9.63426,1.154,-33.3,-318.9,0.9,-55.9867,13.4353,9.56233,9.7517,11.5787
76660,3310.03,101973,28.4017,0.434454,0.007622,0.205794,-0.952892,9.6199,1.10612,-28.5,-381.3,0.3,-56.127,-3.27985,9.54461,9.73005,11.4384
76661,3310.07,101972,28.4033,0.365856,0.053354,0.297258,-0.981622,9.63426,1.13006,-28.5,-318.9,2.1,-56.0328,2.20083,9.55853,9.74985,11.5326
76662,3310.12,101971,28.4026,0.259148,0.198172,0.312502,-0.972045,9.64863,1.11091,-21.3,-326.1,0.9,-56.0178,0.345314,9.57144,9.76089,11.5475
76663,3310.16,101972,28.4027,0.221038,0.312502,0.213416,-0.967257,9.66778,1.13006,-23.7,-314.1,0.9,-56.0506,-0.769228,9.59301,9.78154,11.5148
76664,3310.2,101970,28.4032,0.205794,0.373478,0.182928,-0.938527,9.63426,1.09654,-28.5,-323.7,2.1,-55.924,2.94263,9.55923,9.74178,11.6414
76665,3310.25,101972,28.4025,0.053354,0.510674,0.312502,-0.981622,9.63426,1.13485,-14.1,-306.9,2.7,-56.0844,-3.7433,9.55911,9.75041,11.481
76666,3310.29,101971,28.4015,0.099086,0.739334,0.22866,-0.986411,9.6582,1.15879,-30.9,-323.7,2.1,-56.0203,1.49849,9.58459,9.77736,11.5451
76667,3310.33,101972,28.404,-0.015244,0.72409,0.297258,-0.948103,9.64384,1.14443,-16.5,-328.5,2.7,-56.1116,-2.13157,9.57286,9.75768,11.4538
76668,3310.37,101970,28.4054,0.015244,0.72409,0.30488,-0.972045,9.62947,1.16837,-14.1,-314.1,2.1,-55.8768,5.44248,9.55897,9.74868,11.6885
76669,3310.42,101974,28.4012,0.030488,0.655492,0.26677,-0.981622,9.64384,1.17795,-28.5,-316.5,2.1,-56.2605,-8.73,9.57302,9.76498,11.3049
76670,3310.46,101974,28.4016,0.11433,0.53354,0.282014,-0.991199,9.63905,1.19231,-14.1,-318.9,2.1,-56.2242,0.848432,9.5686,9.76296,11.3412
76671,3310.5,101967,28.4002,0.129574,0.350612,0.3811,-0.952892,9.64384,1.17795,-18.9,-326.1,2.1,-55.6388,13.6476,9.57595,9.76213,11.9266
76672,3310.55,101967,28.4002,0.236282,0.358234,0.282014,-0.962469,9.63426,1.18273,-21.3,-318.9,0.9,-55.6087,0.702326,9.56625,9.75419,11.9567
76673,3310.59,101969,28.3996,0.274392,0.11433,0.312502,-0.943315,9.65342,1.154,-26.1,-335.7,0.9,-55.7707,-3.69685,9.5843,9.7678,11.7947
76674,3310.63,101969,28.4059,0.434454,0.07622,0.243904,-0.972045,9.62469,1.14443,-42.9,-323.7,0.9,-55.8109,-0.995335,9.55183,9.74111,11.7545
76675,3310.67,101969,28.4049,0.388722,0.007622,0.243904,-0.967257,9.65342,1.13485,-9.3,-314.1,3.3,-55.8498,-0.901842,9.57958,9.7679,11.7156
76676,3310.72,101972,28.4028,0.472564,0.022866,0.205794,-0.972045,9.64384,1.13006,-26.1,-340.5,2.7,-56.0654,-5.05265,9.56894,9.75836,11.5
76677,3310.76,101972,28.402,0.320124,-0.11433,0.167684,-0.967257,9.64863,1.12527,-33.3,-323.7,2.1,-56.0436,0.507714,9.57351,9.76206,11.5218
76678,3310.8,101971,28.4025,0.312502,0.175306,0.121952,-0.981622,9.64863,1.10612,-21.3,-309.3,2.1,-56.0136,0.704849,9.56944,9.76131,11.5518
76679,3310.85,101971,28.4035,0.205794,0.274392,0.22866,-0.995987,9.63905,1.11091,-28.5,-333.3,4.5,-55.9911,0.522512,9.55853,9.75384,11.5743
76680,3310.89,101975,28.4019,0.205794,0.426832,0.259148,-0.986411,9.64384,1.13485,-21.3,-323.7,0.9,-56.2971,-7.16401,9.56665,9.76035,11.2683
76681,3310.93,101972,28.3997,0.198172,0.602138,0.30488,-0.972045,9.64384,1.13006,-21.3,-316.5,0.9,-56.0743,5.21032,9.56755,9.75836,11.491
76682,3310.97,101969,28.4033,0.007622,0.678358,0.3811,-0.995987,9.62469,1.10133,-30.9,-323.7,2.7,-55.7888,6.69208,9.54258,9.73856,11.7766
76683,3311.02,101968,28.4017,-0.007622,0.678358,0.34299,-0.948103,9.64863,1.14443,-23.7,-316.5,0.9,-55.7521,0.859474,9.5765,9.76241,11.8133
76684,3311.06,101973,28.4017,-0.030488,0.68598,0.297258,-0.948103,9.62947,1.16837,-23.7,-323.7,1.5,-56.1354,-8.87782,9.56079,9.74632,11.4299
76685,3311.1,101975,28.4028,0.144818,0.64787,0.289636,-0.976834,9.63426,1.154,-30.9,-306.9,0.9,-56.292,-3.65056,9.56089,9.75218,11.2734
76686,3311.15,101975,28.4033,0.15244,0.503052,0.251526,-0.962469,9.6199,1.18752,-42.9,-381.3,0.3,-56.3391,-1.09658,9.55208,9.74058,11.2263
76687,3311.19,101975,28.4022,0.243904,0.34299,0.274392,-0.938527,9.62469,1.18752,-30.9,-321.3,-0.3,-56.3568,-0.415727,9.55979,9.74298,11.2086
76688,3311.23,101967,28.4011,0.320124,0.221038,0.205794,-0.972045,9.66299,1.18752,-33.3,-323.7,-0.3,-55.6416,16.7373,9.59428,9.78409,11.9238
76689,3311.27,101966,28.3992,0.282014,0.144818,0.221038,-0.943315,9.64384,1.16837,-16.5,-316.5,2.1,-55.5668,1.75153,9.57638,9.76005,11.9986
76690,3311.32,101972,28.4013,0.358234,0.068598,0.182928,-0.972045,9.61511,1.154,-45.3,-309.3,2.1,-56.0583,-11.4573,9.54325,9.73277,11.5071
76691,3311.36,101976,28.4,0.442076,0.030488,0.167684,-0.967257,9.63426,1.18273,-16.5,-321.3,0.9,-56.3807,-7.251,9.5659,9.75466,11.1847
76692,3311.4,101967,28.3973,0.503052,-0.053354,0.22866,-0.991199,9.63426,1.13485,-14.1,-316.5,2.7,-55.6192,17.7735,9.55749,9.75138,11.9462
76693,3311.45,101975,28.3976,0.358234,0.144818,0.205794,-0.976834,9.66778,1.154,-23.7,-321.3,2.7,-56.3665,-17.4917,9.59411,9.78529,11.1988
76694,3311.49,101975,28.4005,0.30488,0.099086,0.274392,-1.00556,9.64863,1.13964,-18.9,-316.5,2.1,-56.329,0.877765,9.57005,9.7676,11.2363
76695,3311.53,101976,28.4013,0.19055,0.160062,0.320124,-0.962469,9.64384,1.13006,-23.7,-326.1,0.9,-56.4359,-2.50086,9.56876,9.75741,11.1295
76696,3311.57,101973,28.4009,0.121952,0.411588,0.251526,-0.962469,9.64863,1.07739,-28.5,-314.1,0.9,-56.1955,5.6427,9.56758,9.75618,11.3699
76697,3311.62,101969,28.3992,0.144818,0.525918,0.289636,-0.962469,9.63426,1.14443,-50.1,-309.3,2.1,-55.853,7.98613,9.56126,9.74962,11.7124
76698,3311.66,101970,28.4005,0.091464,0.670736,0.350612,-0.972045,9.62469,1.13006,-33.3,-318.9,2.7,-55.8707,-0.411991,9.5492,9.73943,11.6947
76699,3311.7,101969,28.4025,0.091464,0.68598,0.243904,-0.967257,9.63426,1.13964,-38.1,-316.5,1.5,-55.8034,1.57563,9.5602,9.74953,11.7619
76700,3311.75,101972,28.4007,0.007622,0.769822,0.320124,-0.948103,9.64384,1.13006,-23.7,-326.1,1.5,-56.0999,-6.92281,9.57088,9.756,11.4655
76701,3311.79,101973,28.4011,0.015244,0.670736,0.274392,-0.962469,9.62947,1.15879,-16.5,-314.1,-0.3,-56.1998,-2.32451,9.55865,9.74658,11.3656
76702,3311.83,101974,28.4,0.106708,0.525918,0.22866,-0.95768,9.63426,1.17316,-28.5,-318.9,2.7,-56.2344,-0.810888,9.56564,9.75256,11.331
76703,3311.88,101968,28.3986,0.175306,0.49543,0.289636,-0.962469,9.63905,1.19231,-21.3,-318.9,0.9,-55.7583,10.9923,9.57227,9.76008,11.807
76704,3311.92,101969,28.3988,0.34299,0.274392,0.175306,-0.981622,9.62469,1.18752,-30.9,-318.9,2.1,-55.8313,-1.70531,9.55522,9.74722,11.7341
76705,3311.96,101970,28.4007,0.365856,0.129574,0.221038,-0.976834,9.63905,1.18752,-28.5,-321.3,2.7,-55.8897,-1.36795,9.56972,9.76093,11.6757
76706,3312,101974,28.4,0.396344,0.045732,0.282014,-0.967257,9.64863,1.16358,-14.1,-316.5,1.5,-56.2767,-8.99397,9.57746,9.76655,11.2887
76707,3312.05,101972,28.3995,0.358234,-0.030488,0.221038,-0.967257,9.63905,1.13964,-14.1,-321.3,0.3,-56.0711,4.7856,9.56523,9.75426,11.4942
76708,3312.09,101972,28.4009,0.49543,-0.175306,0.22866,-0.948103,9.64384,1.13964,-21.3,-309.3,0.9,-56.111,-0.928548,9.57228,9.75712,11.4544
76709,3312.13,101976,28.3988,0.41921,-0.045732,0.236282,-0.938527,9.63905,1.13485,-26.1,-321.3,2.7,-56.4032,-6.7694,9.56849,9.7509,11.1622
76710,3312.18,101972,28.4011,0.403966,0.030488,0.221038,-0.962469,9.65342,1.13006,-26.1,-321.3,2.7,-56.0625,7.91894,9.57984,9.76687,11.5029
76711,3312.22,101970,28.3996,0.34299,0.205794,0.259148,-0.976834,9.62947,1.09654,-16.5,-314.1,2.1,-55.9059,3.66018,9.55064,9.74081,11.6595
76712,3312.26,101977,28.3984,0.22866,0.373478,0.243904,-0.962469,9.64863,1.13485,-40.5,-314.1,1.5,-56.4718,-13.2033,9.57541,9.7627,11.0936
76713,3312.3,101975,28.3986,0.213416,0.541162,0.243904,-0.95768,9.64384,1.09176,-26.1,-316.5,-0.3,-56.3165,3.60134,9.56627,9.75257,11.2488
76714,3312.35,101968,28.3972,-0.030488,0.632626,0.274392,-0.972045,9.65342,1.13006,-16.5,-318.9,2.7,-55.7523,13.126,9.57856,9.76782,11.8131
76715,3312.39,101970,28.3978,-0.068598,0.83842,0.312502,-0.976834,9.63905,1.13006,-23.7,-321.3,2.1,-55.8865,-3.09803,9.56365,9.7541,11.6789
76716,3312.43,101974,28.4005,0,0.807932,0.358234,-0.991199,9.63426,1.14922,-11.7,-316.5,0.9,-56.2562,-8.59878,9.55926,9.75306,11.3092
76717,3312.48,101976,28.399,0.007622,0.83842,0.365856,-0.95768,9.6582,1.16358,-9.3,-326.1,3.9,-56.4391,-4.26436,9.58819,9.77507,11.1262
76718,3312.52,101969,28.3997,0.03811,0.708846,0.282014,-0.962469,9.63905,1.18273,-16.5,-326.1,1.5,-55.8045,14.7728,9.57109,9.75892,11.7609
76719,3312.56,101971,28.3996,0.144818,0.480186,0.297258,-0.943315,9.62947,1.18273,-26.1,-326.1,1.5,-56.0189,-4.97973,9.56398,9.74759,11.5465
76720,3312.61,101974,28.3984,0.07622,0.373478,0.327746,-0.976834,9.62947,1.1971,-18.9,-316.5,0.9,-56.279,-6.05611,9.56225,9.75264,11.2864
76721,3312.65,101969,28.4006,0.335368,0.129574,0.205794,-0.95768,9.63905,1.17316,-52.5,-321.3,1.5,-55.7746,11.7425,9.57088,9.75729,11.7908
76722,3312.69,101972,28.4001,0.426832,-0.045732,0.243904,-0.938527,9.63905,1.14922,-11.7,-311.7,0.9,-56.0443,-6.27148,9.57049,9.75258,11.5211
76723,3312.73,101973,28.4001,0.487808,-0.11433,0.205794,-0.976834,9.64863,1.16358,-9.3,-306.9,0.3,-56.142,-2.28016,9.57763,9.7675,11.4234
76724,3312.78,101967,28.3996,0.53354,-0.15244,0.182928,-0.972045,9.63905,1.13485,-26.1,-311.7,1.5,-55.6413,11.6255,9.56507,9.75418,11.9241
76725,3312.82,101974,28.3982,0.510674,-0.099086,0.19055,-0.962469,9.62947,1.1157,-14.1,-328.5,3.3,-56.2557,-14.3507,9.5543,9.74156,11.3096
76726,3312.86,101967,28.3976,0.45732,-0.053354,0.243904,-0.981622,9.64384,1.11091,-14.1,-316.5,-0.3,-55.6488,14.1272,9.56579,9.75712,11.9165
76727,3312.91,101973,28.4,0.297258,0.137196,0.274392,-0.981622,9.64863,1.1157,-33.3,-323.7,2.7,-56.1673,-12.022,9.57082,9.7624,11.398
76728,3312.95,101970,28.3976,0.289636,0.312502,0.312502,-0.972045,9.64863,1.1157,-30.9,-321.3,2.1,-55.9345,5.44035,9.57175,9.76144,11.6308
76729,3312.99,101971,28.397,0.15244,0.548784,0.373478,-0.981622,9.65342,1.09654,-26.1,-323.7,-0.3,-55.9909,-1.31173,9.57321,9.76496,11.5744
76730,3313.04,101974,28.3986,-0.053354,0.670736,0.274392,-0.986411,9.65342,1.12049,-21.3,-323.7,3.3,-56.287,-6.90165,9.5751,9.76816,11.2784
76731,3313.08,101975,28.3995,-0.015244,0.777444,0.3811,-0.962469,9.62947,1.14922,-18.9,-321.3,0.3,-56.3035,-0.385022,9.55729,9.74545,11.2619
76732,3313.12,101971,28.3967,0.060976,0.891774,0.396344,-0.967257,9.63426,1.154,-23.7,-316.5,1.5,-56.0236,6.52685,9.56223,9.75122,11.5418
76733,3313.16,101972,28.397,-0.030488,0.830798,0.327746,-0.948103,9.65342,1.15879,-18.9,-314.1,0.9,-56.0966,-1.68873,9.58403,9.76884,11.4688
76734,3313.21,101971,28.3953,0.060976,0.708846,0.297258,-0.92895,9.62947,1.17316,-33.3,-316.5,1.5,-56.0244,1.63496,9.56462,9.74505,11.541
76735,3313.25,101973,28.3954,0.198172,0.525918,0.259148,-0.948103,9.63905,1.17316,-23.7,-328.5,0.3,-56.1411,-2.71485,9.57249,9.75636,11.4242
76736,3313.29,101971,28.3965,0.251526,0.365856,0.236282,-0.952892,9.61511,1.20668,-16.5,-314.1,0.9,-56.0194,2.84345,9.55237,9.73727,11.546
76737,3313.34,101972,28.398,0.182928,0.099086,0.221038,-0.948103,9.62469,1.20189,-28.5,-316.5,2.7,-56.0872,-1.582,9.56199,9.74567,11.4781
76738,3313.38,101972,28.3935,0.464942,0.068598,0.274392,-0.972045,9.63905,1.19231,-38.1,-316.5,2.1,-56.042,1.01501,9.57256,9.76103,11.5233
76739,3313.42,101967,28.3936,0.449698,0,0.282014,-0.981622,9.63905,1.154,-18.9,-309.3,-73.5,-55.6687,8.64969,9.56696,9.75739,11.8967
76740,3313.47,101970,28.3947,0.3811,-0.106708,0.297258,-0.962469,9.64384,1.154,-33.3,-316.5,2.1,-55.8775,-4.84316,9.57365,9.76021,11.6879
76741,3313.51,101974,28.3952,0.503052,-0.11433,0.251526,-0.948103,9.63426,1.12527,-28.5,-328.5,2.7,-56.2795,-9.37924,9.5625,9.74598,11.2859
